T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
92717,12,-73,-1017,-1610,910,420,342,-438,56
92719,12,-73,-1017,-1610,910,420,342,-438,56
92721,12,-73,-1017,-1610,910,420,543,-330,102
92723,12,-73,-1017,-1820,1260,490,543,-330,102
92725,35,-34,-1013,-1820,1260,490,543,-330,102
92727,35,-34,-1013,-1820,1260,490,543,-330,102
92729,35,-34,-1013,-1820,1260,490,543,-330,102
92731,35,-34,-1013,-1820,1260,490,574,-319,47
92733,35,-34,-1013,-1820,1050,420,574,-319,47
92735,23,-81,-1021,-1820,1050,420,574,-319,47
92737,23,-81,-1021,-1820,1050,420,574,-319,47
92739,23,-81,-1021,-1820,1050,420,574,-319,47
92741,23,-81,-1021,-1820,1050,420,553,-234,53
92743,23,-81,-1021,-1260,1120,490,553,-234,53
92745,43,-26,-1029,-1260,1120,490,553,-234,53
92747,43,-26,-1029,-1260,1120,490,553,-234,53
92749,43,-26,-1029,-1260,1120,490,553,-234,53
92751,43,-26,-1029,-1260,1120,490,510,-227,-2
92753,43,-26,-1029,-1820,980,490,510,-227,-2
92755,27,-97,-1040,-1820,980,490,510,-227,-2
92757,27,-97,-1040,-1820,980,490,510,-227,-2
92759,27,-97,-1040,-1820,980,490,510,-227,-2
92761,27,-97,-1040,-1820,980,490,484,-160,11
92763,27,-97,-1040,-1330,1190,490,484,-160,11
92765,20,-26,-1036,-1330,1190,490,484,-160,11
92767,20,-26,-1036,-1330,1190,490,484,-160,11
92769,20,-26,-1036,-1330,1190,490,484,-160,11
92771,20,-26,-1036,-1330,1190,490,423,-176,-25
92773,20,-26,-1036,-1610,770,420,423,-176,-25
92775,8,-97,-1013,-1610,770,420,423,-176,-25
92777,8,-97,-1013,-1610,770,420,423,-176,-25
92779,8,-97,-1013,-1610,770,420,423,-176,-25
92781,8,-97,-1013,-1610,770,420,389,-119,-3
92783,8,-97,-1013,-1610,1330,560,389,-119,-3
92785,-19,-42,-1040,-1610,1330,560,389,-119,-3
92787,-19,-42,-1040,-1610,1330,560,389,-119,-3
92789,-19,-42,-1040,-1610,1330,560,389,-119,-3
92791,-19,-42,-1040,-1610,1330,560,324,-149,-45
92793,-19,-42,-1040,-1680,700,490,324,-149,-45
92795,35,-97,-1052,-1680,700,490,324,-149,-45
92797,35,-97,-1052,-1680,700,490,324,-149,-45
92799,35,-97,-1052,-1680,700,490,324,-149,-45
92801,35,-97,-1052,-1680,700,490,260,-118,16
92803,35,-97,-1052,-1610,1330,490,260,-118,16
92805,27,-42,-1021,-1610,1330,490,260,-118,16
92807,27,-42,-1021,-1610,1330,490,260,-118,16
92809,27,-42,-1021,-1610,1330,490,260,-118,16
92811,27,-42,-1021,-1610,1330,490,206,-153,-46
92813,27,-42,-1021,-1820,700,420,206,-153,-46
92815,27,-42,-1021,-1820,700,420,206,-153,-46
92817,39,-97,-1040,-1820,700,420,206,-153,-46
92819,39,-97,-1040,-1820,700,420,206,-153,-46
92821,39,-97,-1040,-1820,700,420,134,-126,-13
92823,39,-97,-1040,-1820,1540,490,134,-126,-13
92825,39,-97,-1040,-1820,1540,490,134,-126,-13
92827,35,-34,-1025,-1820,1540,490,134,-126,-13
92829,35,-34,-1025,-1820,1540,490,134,-126,-13
92831,35,-34,-1025,-1820,1540,490,104,-178,-67
92833,35,-34,-1025,-1120,350,420,104,-178,-67
92835,35,-34,-1025,-1120,350,420,104,-178,-67
92837,55,-77,-1029,-1120,350,420,104,-178,-67
92839,55,-77,-1029,-1120,350,420,104,-178,-67
92841,55,-77,-1029,-1120,350,420,23,-177,-5
92843,55,-77,-1029,-1470,1400,560,23,-177,-5
92845,55,-77,-1029,-1470,1400,560,23,-177,-5
92847,8,-46,-1029,-1470,1400,560,23,-177,-5
92849,8,-46,-1029,-1470,1400,560,23,-177,-5
92851,8,-46,-1029,-1470,1400,560,13,-223,-28
92853,8,-46,-1029,-2100,840,420,13,-223,-28
92855,8,-46,-1029,-2100,840,420,13,-223,-28
92857,12,-89,-1033,-2100,840,420,13,-223,-28
92859,12,-89,-1033,-2100,840,420,13,-223,-28
92861,12,-89,-1033,-2100,840,420,-47,-223,45
92863,12,-89,-1033,-1680,1610,560,-47,-223,45
92865,12,-89,-1033,-1680,1610,560,-47,-223,45
92867,27,-30,-1029,-1680,1610,560,-47,-223,45
92869,27,-30,-1029,-1680,1610,560,-47,-223,45
92871,27,-30,-1029,-1680,1610,560,-47,-267,17
92873,27,-30,-1029,-980,280,420,-47,-267,17
92875,27,-30,-1029,-980,280,420,-47,-267,17
92877,27,-97,-1029,-980,280,420,-47,-267,17
92879,27,-97,-1029,-980,280,420,-47,-267,17
92881,27,-97,-1029,-980,280,420,-96,-271,84
92883,27,-97,-1029,-2030,1680,420,-96,-271,84
92885,27,-97,-1029,-2030,1680,420,-96,-271,84
92887,39,-26,-1021,-2030,1680,420,-96,-271,84
92889,39,-26,-1021,-2030,1680,420,-96,-271,84
92891,39,-26,-1021,-2030,1680,420,-77,-309,36
92893,39,-26,-1021,-1470,560,420,-77,-309,36
92895,39,-26,-1021,-1470,560,420,-77,-309,36
92897,4,-100,-1040,-1470,560,420,-77,-309,36
92899,4,-100,-1040,-1470,560,420,-77,-309,36
92901,4,-100,-1040,-1470,560,420,-140,-322,81
92903,4,-100,-1040,-1330,1260,490,-140,-322,81
92905,4,-100,-1040,-1330,1260,490,-140,-322,81
92907,66,-46,-1029,-1330,1260,490,-140,-322,81
92909,66,-46,-1029,-1330,1260,490,-140,-322,81
92911,66,-46,-1029,-1330,1260,490,-168,-372,33
92913,66,-46,-1029,-1890,700,420,-168,-372,33
92915,66,-46,-1029,-1890,700,420,-168,-372,33
92917,39,-112,-1033,-1890,700,420,-168,-372,33
92919,39,-112,-1033,-1890,700,420,-168,-372,33
92921,39,-112,-1033,-1890,700,420,-420,-416,59
92923,39,-112,-1033,-2170,1890,490,-420,-416,59
92925,39,-112,-1033,-2170,1890,490,-420,-416,59
92927,43,-26,-994,-2170,1890,490,-420,-416,59
92929,43,-26,-994,-2170,1890,490,-420,-416,59
92931,43,-26,-994,-2170,1890,490,-641,-495,1
92933,43,-26,-994,-1050,280,350,-641,-495,1
92935,43,-26,-994,-1050,280,350,-641,-495,1
92937,-19,-93,-1017,-1050,280,350,-641,-495,1
92939,-19,-93,-1017,-1050,280,350,-641,-495,1
92941,-19,-93,-1017,-1050,280,350,-879,-563,35
92943,-19,-93,-1017,-1540,1540,490,-879,-563,35
92945,-19,-93,-1017,-1540,1540,490,-879,-563,35
92947,62,-38,-1025,-1540,1540,490,-879,-563,35
92949,62,-38,-1025,-1540,1540,490,-879,-563,35
92951,62,-38,-1025,-1540,1540,490,-859,-630,27
92953,62,-38,-1025,-1750,560,420,-859,-630,27
92955,62,-38,-1025,-1750,560,420,-859,-630,27
92957,31,-81,-1029,-1750,560,420,-859,-630,27
92959,43,-81,-1029,-1750,560,420,-860,-680,85
92961,43,-81,-1029,-1750,560,420,-875,-680,84
92963,43,-81,-1029,-1960,1680,490,-875,-680,84
92965,43,-81,-1029,-1960,1680,490,-875,-680,84
92967,43,-81,-1029,-1960,1680,490,-875,-680,84
92969,51,-3,-994,-1960,1680,490,-876,-716,72
92971,51,-3,-994,-1960,1680,490,-795,-713,72
92973,51,-3,-994,-910,70,420,-795,-713,72
92975,51,-3,-994,-910,70,420,-795,-713,72
92977,51,-3,-994,-910,70,420,-795,-713,72
92979,27,-77,-1013,-910,70,420,-825,-755,123
92981,27,-77,-1013,-910,70,420,-825,-755,123
92983,27,-77,-1013,-1890,1680,560,-825,-755,123
92985,27,-77,-1013,-1890,1680,560,-825,-755,123
92987,27,-77,-1013,-1890,1680,560,-825,-755,123
92989,74,-19,-1021,-1890,1680,560,-728,-772,98
92991,74,-19,-1021,-1890,1680,560,-728,-772,98
92993,74,-19,-1021,-1750,560,420,-728,-772,98
92995,74,-19,-1021,-1750,560,420,-728,-772,98
92997,74,-19,-1021,-1750,560,420,-728,-772,98
92999,39,-85,-1033,-1750,560,420,-739,-806,147
93001,39,-85,-1033,-1750,560,420,-739,-806,147
93003,39,-85,-1033,-1960,1750,490,-739,-806,147
93005,39,-85,-1033,-1960,1750,490,-739,-806,147
93007,39,-85,-1033,-1960,1750,490,-739,-806,147
93009,62,-11,-1001,-1960,1750,490,-630,-797,115
93011,62,-11,-1001,-1960,1750,490,-630,-797,115
93013,62,-11,-1001,-1050,280,420,-630,-797,115
93015,62,-11,-1001,-1050,280,420,-630,-797,115
93017,62,-11,-1001,-1050,280,420,-630,-797,115
93019,39,-89,-1033,-1050,280,420,-622,-827,150
93021,39,-89,-1033,-1050,280,420,-622,-827,150
93023,39,-89,-1033,-1960,1750,490,-622,-827,150
93025,39,-89,-1033,-1960,1750,490,-622,-827,150
93027,39,-89,-1033,-1960,1750,490,-622,-827,150
93029,82,4,-997,-1960,1750,490,-509,-801,127
93031,82,4,-997,-1960,1750,490,-509,-801,127
93033,82,4,-997,-1330,420,490,-509,-801,127
93035,82,4,-997,-1330,420,490,-509,-801,127
93037,82,4,-997,-1330,420,490,-509,-801,127
93039,78,-73,-1017,-1330,420,490,-512,-813,155
93041,78,-73,-1017,-1330,420,490,-512,-813,155
93043,78,-73,-1017,-1890,1750,490,-512,-813,155
93045,78,-73,-1017,-1890,1750,490,-512,-813,155
93047,78,-73,-1017,-1890,1750,490,-512,-813,155
93049,78,0,-974,-1890,1750,490,-404,-782,136
93051,78,0,-974,-1890,1750,490,-404,-782,136
93053,78,0,-974,-1190,280,420,-404,-782,136
93055,78,0,-974,-1190,280,420,-404,-782,136
93057,78,0,-974,-1190,280,420,-404,-782,136
93059,62,-93,-1044,-1190,280,420,-400,-779,158
93061,62,-93,-1044,-1190,280,420,-400,-779,158
93063,62,-93,-1044,-1960,1750,490,-400,-779,158
93065,62,-93,-1044,-1960,1750,490,-400,-779,158
93067,62,-93,-1044,-1960,1750,490,-400,-779,158
93069,94,16,-990,-1960,1750,490,-310,-738,121
93071,94,16,-990,-1960,1750,490,-310,-738,121
93073,94,16,-990,-1330,350,420,-310,-738,121
93075,94,16,-990,-1330,350,420,-310,-738,121
93077,94,16,-990,-1330,350,420,-310,-738,121
93079,59,-69,-1033,-1330,350,420,-321,-738,94
93081,59,-69,-1033,-1330,350,420,-321,-738,94
93083,59,-69,-1033,-2100,1680,490,-321,-738,94
93085,59,-69,-1033,-2100,1680,490,-321,-738,94
93087,59,-69,-1033,-2100,1680,490,-321,-738,94
93089,59,16,-974,-2100,1680,490,-246,-683,69
93091,59,16,-974,-2100,1680,490,-246,-683,69
93093,59,16,-974,-1190,280,420,-246,-683,69
93095,59,16,-974,-1190,280,420,-246,-683,69
93097,59,16,-974,-1190,280,420,-246,-683,69
93099,51,-73,-1040,-1190,280,420,-255,-690,42
93101,51,-73,-1040,-1190,280,420,-255,-690,42
93103,51,-73,-1040,-2030,1680,490,-255,-690,42
93105,51,-73,-1040,-2030,1680,490,-255,-690,42
93107,51,-73,-1040,-2030,1680,490,-255,-690,42
93109,51,-73,-1040,-2030,1680,490,-205,-626,31
93111,47,4,-1001,-2030,1680,490,-205,-626,31
93113,47,4,-1001,-1190,350,420,-205,-626,31
93115,47,4,-1001,-1190,350,420,-205,-626,31
93117,47,4,-1001,-1190,350,420,-205,-626,31
93119,47,4,-1001,-1190,350,420,-238,-635,29
93121,62,-54,-1048,-1190,350,420,-238,-635,29
93123,62,-54,-1048,-1820,1610,490,-238,-635,29
93125,62,-54,-1048,-1820,1610,490,-238,-635,29
93127,62,-54,-1048,-1820,1610,490,-238,-635,29
93129,62,-54,-1048,-1820,1610,490,-196,-581,41
93131,39,-7,-997,-1820,1610,490,-196,-581,41
93133,39,-7,-997,-1260,490,420,-196,-581,41
93135,39,-7,-997,-1260,490,420,-196,-581,41
93137,39,-7,-997,-1260,490,420,-196,-581,41
93139,39,-7,-997,-1260,490,420,-154,-575,26
93141,55,-81,-1040,-1260,490,420,-154,-575,26
93143,55,-81,-1040,-2310,1820,490,-154,-575,26
93145,55,-81,-1040,-2310,1820,490,-154,-575,26
93147,55,-81,-1040,-2310,1820,490,-154,-575,26
93149,55,-81,-1040,-2310,1820,490,72,-466,62
93151,51,-15,-1013,-2310,1820,490,72,-466,62
93153,51,-15,-1013,-1190,560,420,72,-466,62
93155,51,-15,-1013,-1190,560,420,72,-466,62
93157,51,-15,-1013,-1190,560,420,72,-466,62
93159,51,-15,-1013,-1190,560,420,352,-429,46
93161,55,-85,-1068,-1190,560,420,352,-429,46
93163,55,-85,-1068,-1750,1400,420,352,-429,46
93165,55,-85,-1068,-1750,1400,420,352,-429,46
93167,55,-85,-1068,-1750,1400,420,352,-429,46
93169,55,-85,-1068,-1750,1400,420,560,-329,87
93171,39,-26,-990,-1750,1400,420,560,-329,87
93173,39,-26,-990,-1400,560,420,560,-329,87
93175,39,-26,-990,-1400,560,420,560,-329,87
93177,39,-26,-990,-1400,560,420,560,-329,87
93179,39,-26,-990,-1400,560,420,550,-309,44
93181,98,-54,-1048,-1400,560,420,550,-309,44
93183,98,-54,-1048,-2030,1610,420,550,-309,44
93185,98,-54,-1048,-2030,1610,420,550,-309,44
93187,98,-54,-1048,-2030,1610,420,550,-309,44
93189,98,-54,-1048,-2030,1610,420,536,-219,49
93191,0,-11,-1001,-2030,1610,420,536,-219,49
93193,0,-11,-1001,-1050,490,420,536,-219,49
93195,0,-11,-1001,-1050,490,420,536,-219,49
93197,0,-11,-1001,-1050,490,420,536,-219,49
93199,0,-11,-1001,-1050,490,420,503,-224,-2
93201,109,-85,-1091,-1050,490,420,503,-224,-2
93203,109,-85,-1091,-2100,1540,490,503,-224,-2
93205,109,-85,-1091,-2100,1540,490,503,-224,-2
93207,109,-85,-1091,-2100,1540,490,503,-224,-2
93209,109,-85,-1091,-2100,1540,490,458,-165,18
93211,51,-15,-1005,-2100,1540,490,458,-165,18
93213,51,-15,-1005,-1540,840,420,458,-165,18
93215,51,-15,-1005,-1540,840,420,458,-165,18
93217,51,-15,-1005,-1540,840,420,458,-165,18
93219,51,-15,-1005,-1540,840,420,418,-178,-43
93221,105,-77,-1040,-1540,840,420,418,-178,-43
93223,105,-77,-1040,-1750,1330,490,418,-178,-43
93225,105,-77,-1040,-1750,1330,490,418,-178,-43
93227,105,-77,-1040,-1750,1330,490,418,-178,-43
93229,105,-77,-1040,-1750,1330,490,374,-120,-3
93231,51,-15,-1001,-1750,1330,490,374,-120,-3
93233,51,-15,-1001,-1120,560,490,374,-120,-3
93235,51,-15,-1001,-1120,560,490,374,-120,-3
93237,51,-15,-1001,-1120,560,490,374,-120,-3
93239,51,-15,-1001,-1120,560,490,306,-149,-46
93241,109,-77,-1091,-1120,560,490,306,-149,-46
93243,109,-77,-1091,-2100,1400,490,306,-149,-46
93245,109,-77,-1091,-2100,1400,490,306,-149,-46
93247,109,-77,-1091,-2100,1400,490,306,-149,-46
93249,109,-77,-1091,-2100,1400,490,231,-110,-6
93251,27,-7,-990,-2100,1400,490,231,-110,-6
93253,27,-7,-990,-1190,700,490,231,-110,-6
93255,27,-7,-990,-1190,700,490,231,-110,-6
93257,27,-7,-990,-1190,700,490,231,-110,-6
93259,27,-7,-990,-1190,700,490,202,-158,-47
93261,27,-7,-990,-1190,700,490,202,-158,-47
93263,113,-61,-1052,-1820,1190,490,202,-158,-47
93265,113,-61,-1052,-1820,1190,490,202,-158,-47
93267,113,-61,-1052,-1820,1190,490,202,-158,-47
93269,113,-61,-1052,-1820,1190,490,112,-137,-17
93271,113,-61,-1052,-1820,1190,490,112,-137,-17
93273,27,-15,-1033,-1400,980,420,112,-137,-17
93275,27,-15,-1033,-1400,980,420,112,-137,-17
93277,27,-15,-1033,-1400,980,420,112,-137,-17
93279,27,-15,-1033,-1400,980,420,78,-186,-73
93281,27,-15,-1033,-1400,980,420,78,-186,-73
93283,98,-93,-1040,-1890,1260,420,78,-186,-73
93285,98,-93,-1040,-1890,1260,420,78,-186,-73
93287,98,-93,-1040,-1890,1260,420,78,-192,-6
93289,98,-93,-1040,-1890,1260,420,18,-194,-6
93291,98,-93,-1040,-1890,1260,420,18,-194,-6
93293,-11,-3,-986,-1190,770,420,18,-194,-6
93295,-11,-3,-986,-1190,770,420,18,-194,-6
93297,-11,-3,-986,-1190,770,420,-4,-231,-19
93299,-11,-3,-986,-1190,770,420,-4,-231,-19
93301,-11,-3,-986,-1190,770,420,-4,-231,-19
93303,101,-61,-1068,-2100,1330,420,-4,-231,-19
93305,101,-61,-1068,-2100,1330,420,-4,-231,-19
93307,101,-61,-1068,-2100,1330,420,-51,-235,46
93309,101,-61,-1068,-2100,1330,420,-51,-235,46
93311,101,-61,-1068,-2100,1330,420,-51,-235,46
93313,-30,-22,-1013,-1470,910,490,-51,-235,46
93315,-30,-22,-1013,-1470,910,490,-51,-235,46
93317,-30,-22,-1013,-1470,910,490,-51,-281,21
93319,-30,-22,-1013,-1470,910,490,-51,-281,21
93321,-30,-22,-1013,-1470,910,490,-51,-281,21
93323,101,-65,-1048,-1610,840,490,-51,-281,21
93325,101,-65,-1048,-1610,840,490,-51,-281,21
93327,101,-65,-1048,-1610,840,490,-88,-271,85
93329,101,-65,-1048,-1610,840,490,-88,-271,85
93331,101,-65,-1048,-1610,840,490,-88,-271,85
93333,-3,-22,-974,-1330,910,490,-88,-271,85
93335,-3,-22,-974,-1330,910,490,-88,-271,85
93337,-3,-22,-974,-1330,910,490,-69,-312,32
93339,-3,-22,-974,-1330,910,490,-69,-312,32
93341,-3,-22,-974,-1330,910,490,-69,-312,32
93343,98,-73,-1036,-2170,1190,490,-69,-312,32
93345,98,-73,-1036,-2170,1190,490,-69,-312,32
93347,98,-73,-1036,-2170,1190,490,-141,-316,75
93349,98,-73,-1036,-2170,1190,490,-141,-316,75
93351,98,-73,-1036,-2170,1190,490,-141,-316,75
93353,-7,-26,-1025,-1400,1120,490,-141,-316,75
93355,-7,-26,-1025,-1400,1120,490,-141,-316,75
93357,-7,-26,-1025,-1400,1120,490,-149,-368,31
93359,-7,-26,-1025,-1400,1120,490,-149,-368,31
93361,-7,-26,-1025,-1400,1120,490,-149,-368,31
93363,105,-77,-1021,-1750,980,420,-149,-368,31
93365,105,-77,-1021,-1750,980,420,-149,-368,31
93367,105,-77,-1021,-1750,980,420,-395,-414,63
93369,105,-77,-1021,-1750,980,420,-395,-414,63
93371,105,-77,-1021,-1750,980,420,-395,-414,63
93373,0,-34,-982,-1470,1120,420,-395,-414,63
93375,0,-34,-982,-1470,1120,420,-395,-414,63
93377,0,-34,-982,-1470,1120,420,-636,-499,8
93379,0,-34,-982,-1470,1120,420,-636,-499,8
93381,0,-34,-982,-1470,1120,420,-636,-499,8
93383,121,-69,-1017,-1680,770,490,-636,-499,8
93385,121,-69,-1017,-1680,770,490,-636,-499,8
93387,121,-69,-1017,-1680,770,490,-875,-555,44
93389,121,-69,-1017,-1680,770,490,-875,-555,44
93391,121,-69,-1017,-1680,770,490,-875,-555,44
93393,-11,-22,-1001,-1330,1120,490,-875,-555,44
93395,-11,-22,-1001,-1330,1120,490,-875,-555,44
93397,-11,-22,-1001,-1330,1120,490,-852,-625,16
93399,-11,-22,-1001,-1330,1120,490,-852,-625,16
93401,-11,-22,-1001,-1330,1120,490,-852,-625,16
93403,105,-46,-1001,-1820,910,420,-852,-625,16
93405,105,-46,-1001,-1820,910,420,-852,-625,16
93407,105,-46,-1001,-1820,910,420,-879,-673,92
93409,105,-46,-1001,-1820,910,420,-879,-673,92
93411,105,-46,-1001,-1820,910,420,-879,-673,92
93413,105,-46,-1001,-1610,1470,490,-879,-673,92
93415,12,4,-970,-1610,1470,490,-879,-673,92
93417,12,4,-970,-1610,1470,490,-805,-723,80
93419,12,4,-970,-1610,1470,490,-805,-723,80
93421,12,4,-970,-1610,1470,490,-805,-723,80
93423,12,4,-970,-1540,770,350,-805,-723,80
93425,137,-38,-974,-1540,770,350,-805,-723,80
93427,137,-38,-974,-1540,770,350,-827,-748,130
93429,137,-38,-974,-1540,770,350,-827,-748,130
93431,137,-38,-974,-1540,770,350,-827,-748,130
93433,137,-38,-974,-1610,1400,490,-827,-748,130
93435,-7,-15,-970,-1610,1400,490,-827,-748,130
93437,-7,-15,-970,-1610,1400,490,-731,-776,116
93439,-7,-15,-970,-1610,1400,490,-731,-776,116
93441,-7,-15,-970,-1610,1400,490,-731,-776,116
93443,-7,-15,-970,-1750,770,420,-731,-776,116
93445,140,-61,-990,-1750,770,420,-731,-776,116
93447,140,-61,-990,-1750,770,420,-741,-806,141
93449,140,-61,-990,-1750,770,420,-741,-806,141
93451,140,-61,-990,-1750,770,420,-741,-806,141
93453,140,-61,-990,-1470,1330,560,-741,-806,141
93455,8,12,-958,-1470,1330,560,-741,-806,141
93457,8,12,-958,-1470,1330,560,-614,-793,121
93459,8,12,-958,-1470,1330,560,-614,-793,121
93461,8,12,-958,-1470,1330,560,-614,-793,121
93463,8,12,-958,-1540,700,420,-614,-793,121
93465,117,-77,-990,-1540,700,420,-614,-793,121
93467,117,-77,-990,-1540,700,420,-609,-824,150
93469,117,-77,-990,-1540,700,420,-609,-824,150
93471,117,-77,-990,-1540,700,420,-609,-824,150
93473,117,-77,-990,-1820,1610,560,-609,-824,150
93475,-3,0,-990,-1820,1610,560,-609,-824,150
93477,-3,0,-990,-1820,1610,560,-493,-796,128
93479,-3,0,-990,-1820,1610,560,-493,-796,128
93481,-3,0,-990,-1820,1610,560,-493,-796,128
93483,-3,0,-990,-1400,560,420,-493,-796,128
93485,82,-42,-970,-1400,560,420,-493,-796,128
93487,82,-42,-970,-1400,560,420,-489,-801,157
93489,82,-42,-970,-1400,560,420,-489,-801,157
93491,82,-42,-970,-1400,560,420,-489,-801,157
93493,82,-42,-970,-1680,1540,490,-489,-801,157
93495,-42,-19,-1005,-1680,1540,490,-489,-801,157
93497,-42,-19,-1005,-1680,1540,490,-382,-768,136
93499,-42,-19,-1005,-1680,1540,490,-382,-768,136
93501,-42,-19,-1005,-1680,1540,490,-382,-768,136
93503,-42,-19,-1005,-1680,630,420,-382,-768,136
93505,98,-73,-978,-1680,630,420,-382,-768,136
93507,98,-73,-978,-1680,630,420,-372,-777,143
93509,98,-73,-978,-1680,630,420,-372,-777,143
93511,98,-73,-978,-1680,630,420,-372,-777,143
93513,98,-73,-978,-1400,1330,490,-372,-777,143
93515,-73,-15,-990,-1400,1330,490,-372,-777,143
93517,-73,-15,-990,-1400,1330,490,-292,-737,102
93519,-73,-15,-990,-1400,1330,490,-292,-737,102
93521,-73,-15,-990,-1400,1330,490,-292,-737,102
93523,-73,-15,-990,-1680,700,420,-292,-737,102
93525,47,-100,-962,-1680,700,420,-292,-737,102
93527,47,-100,-962,-1680,700,420,-295,-722,77
93529,47,-100,-962,-1680,700,420,-295,-722,77
93531,47,-100,-962,-1680,700,420,-295,-722,77
93533,47,-100,-962,-2030,1820,490,-295,-722,77
93535,-61,-7,-990,-2030,1820,490,-295,-722,77
93537,-61,-7,-990,-2030,1820,490,-218,-656,35
93539,-61,-7,-990,-2030,1820,490,-218,-656,35
93541,-61,-7,-990,-2030,1820,490,-218,-656,35
93543,-61,-7,-990,-980,280,420,-218,-656,35
93545,98,-46,-947,-980,280,420,-218,-656,35
93547,98,-46,-947,-980,280,420,-250,-680,28
93549,98,-46,-947,-980,280,420,-250,-680,28
93551,98,-46,-947,-980,280,420,-250,-680,28
93553,98,-46,-947,-1610,1540,490,-250,-680,28
93555,-42,-19,-982,-1610,1540,490,-250,-680,28
93557,-42,-19,-982,-1610,1540,490,-205,-615,23
93559,-42,-19,-982,-1610,1540,490,-205,-615,23
93561,-42,-19,-982,-1610,1540,490,-205,-615,23
93563,-42,-19,-982,-1960,700,350,-205,-615,23
93565,-42,-19,-982,-1960,700,350,-205,-615,23
93567,113,-54,-927,-1960,700,350,-224,-634,22
93569,113,-54,-927,-1960,700,350,-224,-634,22
93571,113,-54,-927,-1960,700,350,-224,-634,22
93573,113,-54,-927,-1680,1680,490,-224,-634,22
93575,113,-54,-927,-1680,1680,490,-224,-634,22
93577,-61,-26,-986,-1680,1680,490,-190,-566,40
93579,-61,-26,-986,-1680,1680,490,-190,-566,40
93581,-61,-26,-986,-1680,1680,490,-190,-566,40
93583,-61,-26,-986,-1050,210,420,-190,-566,40
93585,-61,-26,-986,-1050,210,420,-190,-566,40
93587,109,-73,-880,-1050,210,420,-117,-562,32
93589,109,-73,-880,-1050,210,420,-117,-562,32
93591,109,-73,-880,-1050,210,420,-117,-562,32
93593,109,-73,-880,-2100,1820,560,-117,-562,32
93595,109,-73,-880,-2100,1820,560,-117,-562,32
93597,-22,8,-943,-2100,1820,560,130,-460,62
93599,-22,8,-943,-2100,1820,560,130,-460,62
93601,-22,8,-943,-2100,1820,560,130,-460,62
93603,-22,8,-943,-1190,350,420,130,-460,62
93605,-22,8,-943,-1190,350,420,130,-460,62
93607,98,-58,-873,-1190,350,420,385,-431,65
93609,98,-58,-873,-1190,350,420,385,-431,65
93611,98,-58,-873,-1190,350,420,385,-431,65
93613,98,-58,-873,-1540,1610,490,385,-431,65
93615,98,-58,-873,-1540,1610,490,385,-431,65
93617,0,-3,-951,-1540,1610,490,549,-333,91
93619,0,-3,-951,-1540,1610,490,549,-333,91
93621,0,-3,-951,-1540,1610,490,549,-333,91
93623,0,-3,-951,-1610,560,420,549,-333,91
93625,0,-3,-951,-1610,560,420,549,-333,91
93627,55,-73,-877,-1610,560,420,545,-316,39
93629,55,-73,-877,-1610,560,420,545,-316,39
93631,55,-73,-877,-1610,560,420,545,-316,39
93633,55,-73,-877,-2100,1820,490,545,-316,39
93635,55,-73,-877,-2100,1820,490,545,-316,39
93637,-15,0,-912,-2100,1820,490,545,-242,61
93639,-15,0,-912,-2100,1820,490,545,-242,61
93641,-15,0,-912,-2100,1820,490,545,-242,61
93643,-15,0,-912,-1260,350,420,545,-242,61
93645,-15,0,-912,-1260,350,420,544,-240,-6
93647,59,-77,-869,-1260,350,420,502,-227,-7
93649,59,-77,-869,-1260,350,420,502,-227,-7
93651,59,-77,-869,-1260,350,420,502,-227,-7
93653,59,-77,-869,-1750,1680,490,502,-227,-7
93655,59,-77,-869,-1750,1680,490,502,-228,9
93657,4,27,-912,-1750,1680,490,486,-166,7
93659,4,27,-912,-1750,1680,490,486,-166,7
93661,4,27,-912,-1750,1680,490,486,-166,7
93663,4,27,-912,-1260,280,420,486,-166,7
93665,4,27,-912,-1260,280,420,444,-177,-32
93667,27,-120,-861,-1260,280,420,444,-177,-32
93669,27,-120,-861,-1260,280,420,444,-177,-32
93671,27,-120,-861,-1260,280,420,444,-177,-32
93673,27,-120,-861,-1960,1750,490,444,-177,-32
93675,27,-120,-861,-1960,1750,490,386,-117,8
93677,12,8,-900,-1960,1750,490,386,-117,8
93679,12,8,-900,-1960,1750,490,386,-117,8
93681,12,8,-900,-1960,1750,490,386,-117,8
93683,12,8,-900,-1190,280,420,386,-117,8
93685,12,8,-900,-1190,280,420,344,-153,-48
93687,51,-85,-826,-1190,280,420,344,-153,-48
93689,51,-85,-826,-1190,280,420,344,-153,-48
93691,51,-85,-826,-1190,280,420,344,-153,-48
93693,51,-85,-826,-2030,1820,490,344,-153,-48
93695,51,-85,-826,-2030,1820,490,282,-119,-12
93697,-11,-7,-896,-2030,1820,490,282,-119,-12
93699,-11,-7,-896,-2030,1820,490,282,-119,-12
93701,-11,-7,-896,-2030,1820,490,282,-119,-12
93703,-11,-7,-896,-1260,350,420,282,-119,-12
93705,-11,-7,-896,-1260,350,420,234,-148,-58
93707,-11,-7,-834,-1260,350,420,234,-148,-58
93709,31,-97,-841,-1260,350,420,234,-148,-58
93711,31,-97,-841,-1260,350,420,234,-148,-58
